Web Series,Positive,Negative,Neutral,Analysis,Status,numVotes,averageRating
Baggio: The Divine Ponytail,30,15,15,Go and Watch,Positive,45460,7.3
Gatao - The Last Stray,20,15,15,Go and Watch,Positive,9084,7.5
High on the Hog: How African American Cuisine Transformed America,20,15,3,You Decide,Neutral,2582,7.2
JoJo's Bizarre Adventure,20,33,47,You Decide,Neutral,23811,7.7
Nail Bomber: Manhunt,20,15,7,You Decide,Neutral,13775,7
A Place in the Stars,70,17,13,Go and Watch,Positive,88631,8.7
Home,40,20,40,Go and Watch,Positive,1972,5.7
Mad for Each Other,23,73,3,Do not Watch,Negative,7821,7.7
Master of None,30,20,50,You Decide,Neutral,1102,7.4
Sam Smith: Love Goes - Live at Abbey Road Studios,10,15,15,Go and Watch,Positive,1082,5.6
99 Songs,70,10,20,Go and Watch,Positive,1835,7.4
99 Songs (Tamil),3,3,15,Go and Watch,Positive,15700,6.1
99 Songs (Telugu),3,15,15,Go and Watch,Positive,4524,7.4
Army of the Dead,13,73,13,Do not Watch,Negative,7648,8.1
Creating an Army of the Dead,20,15,15,Go and Watch,Positive,1037,7.8
Jurassic World Camp Cretaceous,17,17,67,You Decide,Neutral,83392,8.4
Strain,50,37,13,Go and Watch,Positive,2262,6.8
The Neighbor,27,40,33,Do not Watch,Negative,1674,7.8
678,3,7,90,You Decide,Neutral,2091,6.8
Asmaa,20,15,100,You Decide,Neutral,1929,5.7
Hating Peter Tatchell,20,20,15,Do not Watch,Negative,1368,6.6
Little Singham Future mein Satakli,20,15,15,Go and Watch,Positive,1040,7.1
Special,53,7,40,Do not Watch,Negative,5426,7.3
Spy Kids: All the Time in the World,3,15,10,Go and Watch,Positive,1239,7.1
Taxi No. 9211,3,17,15,Go and Watch,Positive,1310,7.4
Sabotage,23,60,17,Do not Watch,Negative,1200,5.3
Small Town Crime,23,57,20,Do not Watch,Negative,10954,8.6
The Last Days,40,20,40,Go and Watch,Positive,1646,7.9
The Magic School Bus,33,20,47,You Decide,Neutral,2694,7.2
Who Killed Sara?,7,93,15,Do not Watch,Negative,3695,6.4
Amy Tan: Unintended Memoir,3,15,15,Go and Watch,Positive,1324,7.8
Sardar Ka Grandson,20,15,15,Go and Watch,Positive,3994,3.7
Sleight,53,27,20,Go and Watch,Positive,1203,7.6
Ahaan,33,17,50,You Decide,Neutral,1871,4.2
Booba: Food Puzzle,20,15,15,Go and Watch,Positive,1514,8.8
Love or Money,73,20,7,Go and Watch,Positive,68206,8.7
Alma Matters,80,3,13,Go and Watch,Positive,2692,6.9
Cinema Bandi,17,3,50,You Decide,Neutral,330574,8.7
